Id,Sales
1,6581
2,7117
3,6840
4,6894
5,6705
6,6794
7,6897
8,6910
9,6904
10,6874
11,6797
12,6848
13,6830
14,6934
15,6772
16,6842
17,6882
18,7031
19,6849
20,7064
21,6786
22,6517
23,6739
24,6949
25,6791
26,6974
27,6909
28,6788
29,6795
30,6649
31,6733
32,6971
33,6923
34,6910
35,6822
36,6858
37,6860
38,6903
39,6706
40,6852
41,6814
42,6728
43,6858
44,6887
45,6737
46,6893
47,6709
48,7041
49,6954
50,6847
51,6843
52,6841
53,6658
54,7181
55,6847
56,6653
57,6827
58,6719
59,6947
60,6850
61,6836
62,7045
63,6904
64,7212
65,6773
66,6510
67,6870
68,6899
69,6963
70,6706
71,6759
72,7059
73,6871
74,6848
75,6669
76,6934
77,6859
78,6841
79,6818
80,6876
81,6854
82,6661
83,6602
84,6825
85,6776
86,6743
87,6791
88,6743
89,6800
90,6694
91,6900
92,5992
93,6764
94,6832
95,6796
96,6830
97,7016
98,6742
99,6681
100,6728
101,6881
102,6810
103,6983
104,6961
105,6888
106,6653
107,6768
108,6851
109,6892
110,6899
111,6881
112,6864
113,6839
114,6733
115,6853
116,7115
117,6872
118,6850
119,6897
120,6895
121,6942
122,6832
123,6815
124,6851
125,6925
126,6881
127,6680
128,7074
129,6849
130,6868
131,7001
132,6870
133,6948
134,6737
135,6851
136,6757
137,6911
138,7047
139,6728
140,7011
141,6713
142,6857
143,6831
144,6759
145,6931
146,6960
147,6928
148,6789
149,6777
150,6775
151,6926
152,6777
153,6866
154,6933
155,6924
156,6694
157,6950
158,6813
159,6784
160,6392
161,6785
162,6829
163,6859
164,7008
165,6809
166,6821
167,6641
168,6728
169,6741
170,6690
171,6741
172,6809
173,6911
174,6904
175,6887
176,7021
177,6793
178,6690
179,6969
180,7136
181,6954
182,6907
183,6583
184,6706
185,6755
186,6930
187,6825
188,6812
189,6773
190,6936
191,6827
192,6730
193,7015
194,6393
195,7066
196,6713
197,6679
198,6640
199,6874
200,7047
201,6852
202,7508
203,6742
204,6908
205,6820
206,6845
207,6836
208,7100
209,6815
210,6159
211,6931
212,6817
213,6853
214,6852
215,6829
216,6733
217,6919
218,6765
219,6812
220,6809
221,6814
222,6920
223,6968
224,6886
225,6831
226,7093
227,6885
228,7032
229,5908
230,6837
231,6681
232,6626
233,7013
234,6935
235,6646
236,6925
237,7073
238,6982
239,6429
240,6736
241,6858
242,6891
243,6711
244,7080
245,6807
246,6871
247,6379
248,6850
249,6809
250,6845
251,6836
252,6976
253,6681
254,6791
255,6939
256,6727
257,7200
258,6767
259,6768
260,6877
261,6728
262,6804
263,6787
264,7027
265,7063
266,6897
267,6882
268,6796
269,6734
270,7052
271,6998
272,6955
273,6843
274,6340
275,6871
276,6827
277,6789
278,7135
279,6731
280,6674
281,6810
282,6719
283,6679
284,6947
285,6758
286,7027
287,6851
288,6904
289,6719
290,6912
291,6697
292,6706
293,6826
294,6396
295,6896
296,6875
297,6859
298,7090
299,6957
300,6921
301,6959
302,6723
303,7072
304,6751
305,6684
306,6633
307,6930
308,6993
309,6821
310,6889
311,6829
312,6952
313,6742
314,6715
315,6746
316,6833
317,6870
318,6667
319,6767
320,6767
321,6534
322,6855
323,6935
324,6717
325,6694
326,6601
327,6775
328,6661
329,6653
330,6832
331,6802
332,6809
333,6870
334,6800
335,6700
336,6622
337,7099
338,6748
339,6831
340,6790
341,6596
342,6870
343,6866
344,6571
345,6886
346,6639
347,6859
348,6863
349,6735
350,6032
351,6753
352,6662
353,6729
354,6739
355,7011
356,6692
357,6881
358,6891
359,6814
360,6617
361,6612
362,6621
363,6876
364,6506
365,6561
366,6770
367,6863
368,6729
369,6804
370,6674
371,6870
372,6808
373,6566
374,6961
375,6740
376,6938
377,6883
378,6807
379,6796
380,6835
381,6548
382,6663
383,6635
384,7134
385,6596
386,6868
387,6981
388,6961
389,6814
390,6979
391,6863
392,6845
393,6285
394,6680
395,6883
396,6713
397,6833
398,6712
399,6611
400,6767
401,7002
402,6866
403,6117
404,7012
405,7085
406,6830
407,6048
408,6665
409,6968
410,6817
411,6927
412,6994
413,6944
414,6885
415,6818
416,7121
417,6677
418,6584
419,7006
420,6690
421,7048
422,6768
423,6763
424,6604
425,6656
426,6690
427,7031
428,6697
429,6552
430,6831
431,6586
432,6715
433,6955
434,7367
435,6821
436,6734
437,6705
438,6854
439,6755
440,6683
441,6586
442,6901
443,6841
444,6884
445,6970
446,6902
447,6737
448,6333
449,6962
450,6977
451,6894
452,6903
453,6741
454,6658
455,6613
456,6944
457,6771
458,6767
459,6656
460,6738
461,6811
462,6954
463,6739
464,6672
465,6906
466,6859
467,6922
468,6896
469,6978
470,6981
471,6686
472,6994
473,6743
474,7056
475,6900
476,6778
477,6942
478,6789
479,6764
480,6655
481,6922
482,6773
483,6929
484,6600
485,6708
486,6920
487,6722
488,6857
489,6906
490,6792
491,6908
492,6933
493,6920
494,6652
495,6742
496,6680
497,6997
498,6837
499,7080
500,6712
501,6723
502,6926
503,6859
504,6788
505,6848
506,6764
507,6632
508,6772
509,6799
510,6930
511,6700
512,6964
513,6630
514,6978
515,6659
516,6807
517,6970
518,6921
519,6780
520,6912
521,7052
522,6899
523,6355
524,6935
525,6835
526,6591
527,6745
528,6762
529,6880
530,6848
531,7046
532,6739
533,6929
534,6848
535,6896
536,6827
537,6856
538,6827
539,7129
540,6952
541,6799
542,6838
543,7056
544,0
545,7053
546,6887
547,6849
548,6748
549,7045
550,6956
551,6970
552,6864
553,6818
554,6767
555,6995
556,6759
557,6975
558,6850
559,7031
560,6797
561,6747
562,6750
563,6769
564,6913
565,6878
566,7076
567,5997
568,7436
569,6871
570,6661
571,6848
572,6900
573,6930
574,6884
575,6829
576,6805
577,6881
578,6734
579,6800
580,6873
581,6872
582,6661
583,6875
584,6841
585,6547
586,6740
587,6783
588,6903
589,6717
590,6744
591,6911
592,7053
593,6734
594,6789
595,6576
596,6962
597,6707
598,7006
599,6608
600,6820
601,6641
602,6920
603,6752
604,6751
605,6863
606,6696
607,6991
608,6770
609,6656
610,6875
611,6993
612,7087
613,6754
614,6748
615,6823
616,6863
617,6884
618,6777
619,6697
620,6839
621,6806
622,6655
623,6929
624,6895
625,7154
626,7116
627,6729
628,6629
629,6785
630,6976
631,6580
632,6842
633,6673
634,7008
635,6855
636,6789
637,7059
638,6779
639,6935
640,6709
641,6817
642,6856
643,6727
644,6839
645,6605
646,6918
647,6570
648,6847
649,6819
650,6978
651,6678
652,6767
653,6711
654,6826
655,6744
656,6806
657,6938
658,6862
659,6909
660,6837
661,6871
662,6963
663,6617
664,6657
665,6893
666,6300
667,6866
668,6785
669,6938
670,6523
671,7013
672,6750
673,6826
674,6700
675,6798
676,6800
677,0
678,6785
679,6781
680,6741
681,6782
682,6651
683,6768
684,6845
685,6987
686,6943
687,6912
688,6878
689,6866
690,7029
691,6778
692,6753
693,6557
694,6936
695,6773
696,6800
697,6972
698,6676
699,6875
700,7125
701,6630
702,6900
703,6876
704,6924
705,6572
706,6913
707,6827
708,6678
709,6705
710,6972
711,6903
712,6841
713,6877
714,6965
715,6689
716,6821
717,6782
718,6861
719,6686
720,6807
721,6760
722,7083
723,6821
724,6835
725,6816
726,6918
727,7097
728,6812
729,6859
730,6791
731,6808
732,6868
733,6734
734,6877
735,6952
736,6147
737,6996
738,6822
739,6721
740,6884
741,6661
742,6743
743,6965
744,6761
745,6725
746,6880
747,6793
748,6689
749,6856
750,6661
751,6865
752,6766
753,7040
754,6928
755,6946
756,6834
757,7002
758,6958
759,6734
760,6794
761,6835
762,6535
763,6932
764,6729
765,6801
766,6843
767,6752
768,6857
769,6805
770,6919
771,6715
772,6910
773,6659
774,6483
775,6723
776,6941
777,6872
778,6775
779,6810
780,6632
781,6823
782,6674
783,6929
784,6782
785,6715
786,6576
787,6858
788,6839
789,6690
790,6745
791,6677
792,6850
793,6746
794,6911
795,6736
796,6997
797,6741
798,6814
799,6771
800,6225
801,6849
802,6820
803,6779
804,6904
805,6856
806,6853
807,6947
808,6870
809,6734
810,6707
811,6823
812,6800
813,6845
814,6777
815,6882
816,6711
817,6784
818,6781
819,7119
820,6776
821,6710
822,6666
823,6867
824,6814
825,6836
826,6598
827,6910
828,6775
829,7006
830,7005
831,6760
832,6864
833,6982
834,6684
835,6948
836,7122
837,6817
838,7213
839,6726
840,6741
841,0
842,6392
843,6834
844,6895
845,6885
846,6706
847,6804
848,6602
849,6757
850,6872
851,6748
852,6827
853,7047
854,6810
855,6558
856,6760
857,6525
858,7146
859,6657
860,6901
861,6696
862,6770
863,6824
864,6838
865,6853
866,6867
867,6705
868,6786
869,6965
870,6844
871,6759
872,6856
873,6802
874,6888
875,6810
876,7019
877,6675
878,6712
879,6579
880,6937
881,6697
882,6749
883,6853
884,6753
885,6801
886,6672
887,6655
888,6869
889,6820
890,6772
891,6741
892,6828
893,6863
894,6744
895,6578
896,6783
897,6749
898,6657
899,6882
900,6833
901,6733
902,6882
903,6594
904,6803
905,6831
906,6837
907,6949
908,6649
909,6562
910,7273
911,6839
912,6633
913,6835
914,6558
915,6768
916,6754
917,6829
918,6896
919,6883
920,7172
921,6766
922,6377
923,6886
924,6887
925,6935
926,6619
927,6712
928,7081
929,6687
930,6692
931,6746
932,6809
933,6872
934,7026
935,6972
936,6801
937,6683
938,6625
939,6541
940,6676
941,6746
942,6585
943,6680
944,6733
945,6643
946,6664
947,6787
948,5887
949,6760
950,6741
951,6718
952,6715
953,6937
954,6687
955,6616
956,6670
957,6747
958,6792
959,6943
960,6947
961,6849
962,6746
963,6785
964,6778
965,6792
966,6913
967,6704
968,6672
969,6755
970,6547
971,6846
972,7136
973,6664
974,6760
975,6776
976,6693
977,6792
978,6693
979,6778
980,6694
981,6919
982,6852
983,6672
984,7056
985,6779
986,6877
987,6925
988,6886
989,6960
990,6631
991,6844
992,6722
993,6749
994,7051
995,6818
996,7019
997,6623
998,6858
999,6751
1000,6700
1001,6752
1002,6949
1003,6914
1004,6704
1005,6798
1006,6616
1007,6816
1008,6647
1009,6854
1010,6881
1011,6963
1012,6597
1013,6915
1014,6812
1015,6691
1016,6265
1017,6698
1018,6791
1019,6705
1020,6804
1021,6759
1022,6747
1023,6561
1024,6903
1025,6718
1026,6722
1027,6577
1028,6656
1029,6894
1030,6897
1031,6686
1032,6822
1033,6628
1034,6598
1035,6852
1036,6934
1037,6910
1038,6924
1039,6529
1040,6641
1041,6632
1042,6947
1043,6766
