Id,Sales
1,6021
2,6068
3,6096
4,6019
5,6025
6,6019
7,6129
8,6096
9,5997
10,6019
11,6068
12,6089
13,6025
14,6038
15,6019
16,5997
17,6019
18,6096
19,6089
20,6090
21,6068
22,6012
23,6025
24,5997
25,6129
26,6096
27,6129
28,6019
29,5997
30,6014
31,6021
32,6070
33,6068
34,6019
35,6021
36,6092
37,5997
38,6068
39,5997
40,6022
41,6068
42,6019
43,6089
44,6019
45,6002
46,6026
47,6089
48,6070
49,6022
50,6092
51,6096
52,6089
53,6068
54,6096
55,5997
56,6021
57,6025
58,6026
59,6129
60,6096
61,6019
62,6092
63,6025
64,6129
65,5997
66,6004
67,6021
68,6019
69,6107
70,6019
71,6019
72,6019
73,6068
74,6021
75,6002
76,6019
77,6096
78,6015
79,6002
80,6096
81,6089
82,6068
83,6021
84,6068
85,6052
86,6068
87,6038
88,5997
89,6096
90,6025
91,6089
92,5921
93,5997
94,6038
95,6021
96,6089
97,6129
98,6019
99,6019
100,6019
101,6022
102,6021
103,6092
104,6019
105,6096
106,6019
107,5997
108,6025
109,6092
110,6024
111,6096
112,6107
113,6019
114,6129
115,6019
116,6068
117,6129
118,6038
119,6089
120,6100
121,6089
122,6024
123,6089
124,6096
125,6019
126,5997
127,6012
128,6089
129,6025
130,6019
131,6114
132,6031
133,6019
134,6022
135,6019
136,6089
137,6096
138,6019
139,6019
140,5997
141,6038
142,5997
143,6038
144,6021
145,6129
146,6038
147,6025
148,6068
149,6019
150,6021
151,6070
152,6089
153,6096
154,6096
155,6019
156,6025
157,6021
158,6068
159,6004
160,5946
161,5997
162,6021
163,6096
164,6096
165,6012
166,6062
167,6021
168,6002
169,5997
170,6021
171,6022
172,6025
173,6092
174,6021
175,6096
176,6129
177,6096
178,6002
179,6089
180,6031
181,6025
182,6038
183,6021
184,6038
185,5997
186,6038
187,6019
188,6096
189,6092
190,6122
191,6096
192,6019
193,6129
194,5940
195,6070
196,6019
197,5997
198,6025
199,6083
200,6019
201,5940
202,5940
203,6002
204,6021
205,6089
206,6021
207,6090
208,6025
209,6068
210,5935
211,6068
212,6024
213,6092
214,6096
215,6025
216,6025
217,6038
218,6021
219,6019
220,6092
221,6019
222,6038
223,6068
224,6019
225,6021
226,6089
227,6068
228,6096
229,5921
230,6083
231,6019
232,6002
233,6019
234,6092
235,6019
236,5997
237,6096
238,6068
239,5935
240,6068
241,6019
242,6019
243,6002
244,6089
245,6021
246,6107
247,5951
248,6089
249,6038
250,6021
251,5997
252,6068
253,6002
254,6025
255,6070
256,6019
257,5933
258,5968
259,6019
260,6092
261,6002
262,6068
263,6012
264,6070
265,6068
266,6129
267,5990
268,6055
269,6002
270,6021
271,6089
272,6024
273,6089
274,5940
275,6129
276,6089
277,6019
278,6070
279,6068
280,6089
281,6002
282,6021
283,6019
284,6096
285,6089
286,6096
287,6068
288,6129
289,6002
290,6089
291,6025
292,5997
293,5963
294,5940
295,6052
296,6096
297,6096
298,6070
299,6031
300,6021
301,6089
302,6019
303,6129
304,5997
305,6012
306,6019
307,6021
308,6092
309,6002
310,5997
311,6019
312,5997
313,5997
314,6019
315,6018
316,6096
317,6107
318,6038
319,6038
320,6025
321,6004
322,6096
323,6021
324,6002
325,6089
326,6021
327,6068
328,6002
329,6021
330,6062
331,6019
332,6021
333,6096
334,6096
335,6009
336,6004
337,6096
338,5997
339,6021
340,6025
341,5997
342,6107
343,6021
344,6019
345,6129
346,6003
347,6129
348,6019
349,6019
350,5935
351,6068
352,6018
353,6002
354,6096
355,6096
356,6021
357,6022
358,6096
359,6092
360,5991
361,6068
362,6003
363,6038
364,6019
365,5990
366,6018
367,6019
368,6021
369,6096
370,6002
371,5997
372,6089
373,6002
374,6096
375,6038
376,6025
377,6096
378,6021
379,6096
380,6038
381,6021
382,6021
383,6021
384,6070
385,6068
386,5997
387,6096
388,6129
389,6025
390,6025
391,6096
392,6022
393,5940
394,6019
395,6096
396,6012
397,6002
398,6019
399,6019
400,6002
401,6019
402,6096
403,5921
404,6031
405,6070
406,6107
407,5935
408,6019
409,6031
410,6096
411,6068
412,6096
413,6107
414,6019
415,5997
416,6070
417,6021
