Id,Sales
1,5514
2,5962
3,5730
4,5775
5,5617
6,5692
7,5778
8,5789
9,5784
10,5759
11,5695
12,5737
13,5722
14,5809
15,5674
16,5732
17,5765
18,5890
19,5738
20,5918
21,5685
22,5460
23,5646
24,5821
25,5689
26,5842
27,5788
28,5687
29,5692
30,5570
31,5641
32,5840
33,5800
34,5789
35,5715
36,5745
37,5747
38,5783
39,5618
40,5740
41,5708
42,5637
43,5746
44,5770
45,5644
46,5774
47,5621
48,5898
49,5826
50,5736
51,5733
52,5731
53,5578
54,6016
55,5737
56,5573
57,5719
58,5629
59,5820
60,5739
61,5727
62,5902
63,5784
64,6042
65,5674
66,5454
67,5755
68,5779
69,5834
70,5618
71,5663
72,5914
73,5756
74,5737
75,5587
76,5809
77,5746
78,5731
79,5712
80,5761
81,5742
82,5580
83,5531
84,5718
85,5676
86,5649
87,5689
88,5649
89,5697
90,5608
91,5780
92,5020
93,5667
94,5724
95,5694
96,5722
97,5878
98,5648
99,5597
100,5636
101,5765
102,5705
103,5850
104,5832
105,5771
106,5573
107,5670
108,5739
109,5774
110,5779
111,5765
112,5751
113,5730
114,5641
115,5741
116,5961
117,5757
118,5739
119,5778
120,5776
121,5816
122,5724
123,5709
124,5740
125,5802
126,5765
127,5596
128,5926
129,5738
130,5754
131,5865
132,5755
133,5821
134,5644
135,5739
136,5661
137,5790
138,5904
139,5636
140,5873
141,5624
142,5745
143,5723
144,5662
145,5807
146,5831
147,5804
148,5688
149,5677
150,5676
151,5802
152,5678
153,5752
154,5808
155,5801
156,5608
157,5822
158,5708
159,5683
160,5355
161,5684
162,5721
163,5746
164,5871
165,5704
166,5715
167,5564
168,5636
169,5648
170,5605
171,5647
172,5704
173,5790
174,5784
175,5770
176,5882
177,5691
178,5604
179,5839
180,5979
181,5826
182,5786
183,5515
184,5618
185,5659
186,5806
187,5718
188,5707
189,5674
190,5811
191,5719
192,5638
193,5877
194,5356
195,5919
196,5624
197,5596
198,5563
199,5759
200,5904
201,5740
202,6290
203,5648
204,5787
205,5713
206,5735
207,5727
208,5949
209,5709
210,5160
211,5806
212,5711
213,5741
214,5741
215,5722
216,5640
217,5797
218,5668
219,5707
220,5705
221,5708
222,5797
223,5837
224,5769
225,5723
226,5943
227,5768
228,5891
229,4949
230,5728
231,5597
232,5551
233,5875
234,5810
235,5568
236,5802
237,5926
238,5849
239,5386
240,5643
241,5745
242,5773
243,5622
244,5931
245,5703
246,5757
247,5344
248,5739
249,5705
250,5735
251,5727
252,5845
253,5597
254,5689
255,5814
256,5636
257,6032
258,5669
259,5670
260,5762
261,5637
262,5701
263,5686
264,5887
265,5917
266,5778
267,5766
268,5693
269,5641
270,5908
271,5863
272,5827
273,5733
274,5312
275,5756
276,5719
277,5688
278,5977
279,5639
280,5591
281,5705
282,5629
283,5596
284,5820
285,5661
286,5887
287,5740
288,5784
289,5629
290,5791
291,5611
292,5618
293,5718
294,5359
295,5777
296,5760
297,5746
298,5940
299,5828
300,5798
301,5830
302,5633
303,5925
304,5656
305,5599
306,5557
307,5806
308,5859
309,5714
310,5771
311,5721
312,5824
313,5648
314,5626
315,5651
316,5725
317,5755
318,5585
319,5669
320,5669
321,5474
322,5743
323,5810
324,5628
325,5608
326,5530
327,5676
328,5580
329,5573
330,5724
331,5699
332,5705
333,5755
334,5697
335,5613
336,5548
337,5947
338,5653
339,5723
340,5688
341,5526
342,5755
343,5752
344,5505
345,5769
346,5562
347,5746
348,5749
349,5642
350,5053
351,5658
352,5582
353,5637
354,5646
355,5873
356,5606
357,5765
358,5773
359,5709
360,5544
361,5539
362,5547
363,5761
364,5450
365,5497
366,5672
367,5750
368,5637
369,5700
370,5591
371,5756
372,5704
373,5501
374,5832
375,5646
376,5812
377,5767
378,5703
379,5693
380,5726
381,5486
382,5582
383,5559
384,5976
385,5526
386,5754
387,5848
388,5832
389,5709
390,5846
391,5749
392,5734
393,5265
394,5596
395,5766
396,5624
397,5725
398,5623
399,5539
400,5669
401,5866
402,5752
403,5125
404,5874
405,5935
406,5722
407,5067
408,5584
409,5838
410,5711
411,5803
412,5859
413,5818
414,5768
415,5712
416,5965
417,5593
418,5516
419,5869
420,5605
421,5905
422,5670
423,5666
424,5533
425,5576
426,5605
427,5891
428,5610
429,5489
430,5722
431,5518
432,5626
433,5827
434,6172
435,5714
436,5641
437,5617
438,5742
439,5659
440,5599
441,5518
442,5782
443,5731
444,5767
445,5839
446,5782
447,5644
448,5305
449,5833
450,5845
451,5776
452,5783
453,5648
454,5578
455,5540
456,5818
457,5673
458,5669
459,5576
460,5645
461,5706
462,5826
463,5646
464,5590
465,5785
466,5746
467,5799
468,5777
469,5846
470,5849
471,5601
472,5859
473,5649
474,5912
475,5780
476,5678
477,5816
478,5688
479,5666
480,0
481,5799
482,5674
483,5805
484,5529
485,5620
486,5797
487,5631
488,5745
489,5786
490,5690
491,5788
492,5808
493,5798
494,5573
495,5648
496,5596
497,5862
498,5728
499,5931
500,5623
501,5632
502,5802
503,5746
504,5687
505,5737
506,5667
507,5556
508,5673
509,5696
510,5805
511,5613
512,5834
513,5554
514,5846
515,5579
516,5703
517,5839
518,5798
519,5680
520,5791
521,5908
522,5780
523,5324
524,5810
525,5726
526,5522
527,5651
528,5665
529,5764
530,5737
531,5903
532,5646
533,5805
534,5737
535,5777
536,5719
537,5744
538,5719
539,5972
540,5824
541,5696
542,5729
543,5912
544,0
545,5909
546,5770
547,5738
548,5654
549,5902
550,5827
551,5839
552,5750
553,5712
554,5669
555,5860
556,5662
557,5843
558,5739
559,5890
560,5694
561,5652
562,5655
563,5671
564,5792
565,5762
566,5928
567,5024
568,6230
569,5757
570,5581
571,5737
572,5780
573,5806
574,5767
575,5721
576,5701
577,5765
578,5641
579,5697
580,5758
581,5757
582,5581
583,5759
584,5731
585,5485
586,5646
587,5682
588,5783
589,5627
590,5650
591,5790
592,5909
593,5641
594,5687
595,5509
596,5832
597,5619
598,5869
599,5536
600,5714
601,5563
602,5797
603,5657
604,5656
605,5750
606,5610
607,5857
608,5671
609,5576
610,5760
611,5858
612,5937
613,5658
614,5654
615,5716
616,5750
617,5768
618,5677
619,5611
620,5730
621,5702
622,5575
623,5805
624,5777
625,5993
626,5961
627,5637
628,5554
629,5685
630,5844
631,5513
632,5732
633,5590
634,5871
635,5743
636,5688
637,5913
638,5679
639,5810
640,5621
641,5711
642,5744
643,5636
644,5729
645,5533
646,5796
647,5504
648,5736
649,5713
650,5846
651,5595
652,5669
653,5622
654,5718
655,5650
656,5702
657,5813
658,5748
659,5789
660,5728
661,5757
662,5833
663,5544
664,5577
665,5774
666,5278
667,5752
668,5684
669,5813
670,5465
671,5875
672,5655
673,5718
674,5613
675,5695
676,5696
677,0
678,5685
679,5681
680,5647
681,5681
682,5572
683,5670
684,5735
685,5853
686,5817
687,5791
688,5762
689,5752
690,5888
691,5678
692,5657
693,5493
694,5811
695,5674
696,5697
697,5841
698,5593
699,5760
700,5970
701,5555
702,5781
703,5760
704,5800
705,5506
706,5792
707,5720
708,5594
709,5617
710,5841
711,5783
712,5731
713,5762
714,5835
715,5604
716,5714
717,5681
718,5748
719,5602
720,5703
721,5664
722,5934
723,5714
724,5726
725,5710
726,5796
727,5946
728,5707
729,5747
730,5689
731,5704
732,5754
733,5641
734,5761
735,5824
736,5150
737,5861
738,5715
739,5630
740,5767
741,5580
742,5649
743,5835
744,5664
745,5634
746,5764
747,5691
748,5604
749,5743
750,5581
751,5751
752,5668
753,5898
754,5804
755,5819
756,5726
757,5866
758,5829
759,5641
760,5692
761,5727
762,5475
763,5808
764,5637
765,5698
766,5733
767,5657
768,5745
769,5701
770,5796
771,5626
772,5789
773,5579
774,5431
775,5632
776,5815
777,5757
778,5676
779,5705
780,5556
781,5716
782,5591
783,5805
784,5682
785,5625
786,5509
787,5746
788,5730
789,5605
790,5651
791,5594
792,5739
793,5651
794,5790
795,5644
796,5862
797,5647
798,5709
799,5672
800,5215
801,5738
802,5713
803,5679
804,5784
805,5743
806,5742
807,5820
808,5755
809,5642
810,5619
811,5716
812,5697
813,5735
814,5678
815,5766
816,5622
817,5683
818,5681
819,5964
820,5676
821,5621
822,5584
823,5753
824,5708
825,5727
826,5527
827,5789
828,5676
829,5869
830,5869
831,5663
832,5750
833,5849
834,5600
835,5821
836,5967
837,5711
838,6043
839,5635
840,5648
841,0
842,5355
843,5726
844,5776
845,5768
846,5618
847,5700
848,5531
849,5661
850,5757
851,5653
852,5719
853,5904
854,5705
855,5494
856,5663
857,5466
858,5986
859,5577
860,5781
861,5610
862,5671
863,5717
864,5729
865,5742
866,5753
867,5618
868,5685
869,5835
870,5734
871,5663
