Id,Sales
1,7014
2,7069
3,7101
4,7011
5,7018
6,7011
7,7139
8,7101
9,6986
10,7011
11,7069
12,7094
13,7018
14,7033
15,7011
16,6986
17,7011
18,7101
19,7094
20,7094
21,7069
22,7004
23,7018
24,6986
25,7139
26,7101
27,7139
28,7011
29,6986
30,7006
31,7014
32,7072
33,7069
34,7011
35,7014
36,7097
37,6986
38,7069
39,6986
40,7015
41,7069
42,7011
43,7094
44,7011
45,6992
46,7020
47,7094
48,7072
49,7015
50,7097
51,7101
52,7093
53,7069
54,7101
55,6986
56,7014
57,7018
58,7020
59,7139
60,7101
61,7011
62,7097
63,7018
64,7139
65,6986
66,6995
67,7014
68,7011
69,7114
70,7011
71,7011
72,7011
73,7069
74,7014
75,6992
76,7011
77,7101
78,7007
79,6992
80,7101
81,7093
82,7069
83,7014
84,7069
85,7050
86,7069
87,7033
88,6986
89,7101
90,7018
91,7094
92,6898
93,6986
94,7033
95,7014
96,7094
97,7139
98,7011
99,7011
100,7011
101,7015
102,7014
103,7097
104,7011
105,7101
106,7011
107,6986
108,7018
109,7097
110,7018
111,7101
112,7114
113,7011
114,7139
115,7011
116,7069
117,7139
118,7034
119,7093
120,7106
121,7094
122,7018
123,7094
124,7101
125,7011
126,6986
127,7004
128,7094
129,7018
130,7011
131,7122
132,7026
133,7011
134,7015
135,7011
136,7094
137,7101
138,7011
139,7011
140,6986
141,7033
142,6986
143,7033
144,7014
145,7139
146,7033
147,7018
148,7069
149,7011
150,7014
151,7072
152,7094
153,7101
154,7101
155,7011
156,7018
157,7014
158,7069
159,6995
160,6926
161,6986
162,7014
163,7101
164,7101
165,7004
166,7061
167,7014
168,6992
169,6986
170,7014
171,7015
172,7018
173,7097
174,7014
175,7101
176,7139
177,7101
178,6992
179,7093
180,7026
181,7018
182,7033
183,7014
184,7033
185,6986
186,7033
187,7011
188,7101
189,7097
190,7132
191,7101
192,7011
193,7139
194,6920
195,7072
196,7011
197,6986
198,7018
199,7086
200,7011
201,6919
202,6919
203,6992
204,7014
205,7093
206,7014
207,7094
208,7018
209,7069
210,6914
211,7069
212,7018
213,7097
214,7101
215,7018
216,7018
217,7033
218,7014
219,7011
220,7097
221,7011
222,7033
223,7069
224,7011
225,7014
226,7094
227,7069
228,7101
229,6898
230,7086
231,7011
232,6992
233,7011
234,7097
235,7011
236,6986
237,7101
238,7069
239,6914
240,7069
241,7011
242,7011
243,6992
244,7093
245,7014
246,7114
247,6932
248,7094
249,7033
250,7014
251,6986
252,7069
253,6992
254,7018
255,7072
256,7011
257,6912
258,6953
259,7011
260,7097
261,6992
262,7069
263,7004
264,7072
265,7069
266,7139
267,6978
268,7053
269,6992
270,7014
271,7094
272,7018
273,7094
274,6919
275,7139
276,7093
277,7011
278,7072
279,7069
280,7093
281,6992
282,7014
283,7011
284,7101
285,7094
286,7101
287,7069
288,7139
289,6992
290,7093
291,7018
292,6986
293,6947
294,6920
295,7050
296,7101
297,7101
298,7072
299,7026
300,7014
301,7094
302,7011
303,7139
304,6986
305,7004
306,7011
307,7014
308,7097
309,6992
310,6986
311,7011
312,6986
313,6986
314,7011
315,7011
316,7101
317,7114
318,7033
319,7033
320,7018
321,6995
322,7101
323,7014
324,6992
325,7093
326,7014
327,7069
328,6992
329,7014
330,7061
331,7011
332,7014
333,7101
334,7101
335,7001
336,6995
337,7101
338,6986
339,7014
340,7018
341,6986
342,7114
343,7014
344,7011
345,7139
346,6993
347,7139
348,7011
349,7011
350,6914
351,7069
352,7011
353,6992
354,7101
355,7101
356,7014
357,7015
358,7101
359,7097
360,6979
361,7069
362,6993
363,7033
364,7011
365,6978
366,7011
367,7011
368,7014
369,7101
370,6992
371,6986
372,7094
373,6992
374,7101
375,7033
376,7018
377,7101
378,7014
379,7101
380,7033
381,7014
382,7014
383,7014
384,7072
385,7069
386,6986
387,7101
388,7139
389,7018
390,7018
391,7101
392,7015
393,6919
394,7011
395,7101
396,7004
397,6992
398,7011
399,7011
400,6992
401,7011
402,7101
403,6898
404,7026
405,7072
406,7114
407,6914
408,7011
409,7026
410,7101
411,7069
412,7101
413,7114
414,7011
415,6986
416,7072
417,7014
418,7040
419,7011
420,6986
421,7072
422,7011
423,6992
424,7014
425,7007
426,7069
427,7101
428,7050
429,6992
430,7014
431,6986
432,6986
433,7069
434,6919
435,7011
436,7011
437,7026
438,7014
439,7011
440,7014
441,6978
442,7069
443,7069
444,6986
445,7139
446,7014
447,7011
448,6914
449,7139
450,7018
451,7011
452,7086
453,7014
454,7018
455,6953
456,7139
457,7033
458,6992
459,7014
460,7011
461,6986
462,7072
463,7006
464,7011
465,7094
466,7014
467,7033
468,7011
469,7097
470,7069
471,6986
472,7011
473,7020
474,7072
475,7139
476,7069
477,6986
478,7069
479,7004
480,6992
481,7018
482,7069
483,7018
484,7018
485,7033
486,7097
487,7011
488,7094
489,7040
490,7011
491,7101
492,7011
493,7014
494,6995
495,7011
496,6992
497,7139
498,7094
499,7064
500,7014
501,7015
502,7018
503,7101
504,7018
505,7101
506,6986
507,7004
508,7015
509,7011
510,6986
511,7018
512,7139
513,6992
514,7089
515,7050
516,7101
517,6986
518,7018
519,7011
520,7069
521,7101
522,6986
523,6919
524,7097
525,7094
526,7004
527,6992
528,7050
529,7033
530,7114
531,7094
532,7004
533,7139
534,7026
535,7033
536,7094
537,7014
538,7101
539,7072
540,7089
541,6992
542,7011
543,6986
544,0
545,7101
546,7011
547,7101
548,6986
549,7033
550,7015
551,7026
552,6992
553,7011
554,7011
555,7114
556,7014
557,7101
558,7106
559,7064
560,7069
561,7069
562,7018
563,6986
564,7011
565,7072
566,7101
567,6898
568,6919
569,7011
570,7014
571,7011
572,7139
573,7139
574,7069
575,7101
576,7101
577,7014
578,7018
579,7011
580,7014
581,6986
582,6986
583,7014
584,7139
585,6913
586,7011
587,6992
588,7061
589,6992
590,7033
591,6992
592,7114
593,7011
594,7018
595,6979
596,6919
597,7026
598,7018
599,6992
600,7015
601,7011
602,7101
603,7014
604,6992
605,7011
606,7011
607,7101
608,7018
609,6992
610,7101
611,7094
612,7094
613,7014
614,6986
615,7069
616,6986
617,7093
618,7011
619,7014
620,7094
621,7011
622,6992
623,7011
624,7018
625,7072
626,7101
627,7018
628,6986
629,7011
630,7114
631,7011
632,7018
633,7033
634,7026
635,7101
636,7015
637,7069
638,6986
639,7139
640,7011
641,7001
642,7062
643,7011
644,6986
645,6992
646,7101
647,6932
648,6986
649,7014
650,7101
651,7061
652,7011
653,7139
654,7011
655,7014
656,7014
657,7101
658,7011
659,7101
660,7097
661,6986
662,7069
663,7018
664,6992
665,7101
666,6926
667,6986
668,7097
669,7069
670,6995
671,7093
672,7018
673,7139
674,7014
675,7014
676,7139
677,0
678,7094
679,6978
680,7004
681,7014
682,7014
683,7011
684,7018
685,7018
686,7114
687,7011
688,7101
689,7011
690,7089
691,7101
692,7086
693,6992
694,7011
695,7101
696,7014
697,7026
698,7011
699,7132
700,6986
701,7018
702,6986
703,7101
704,7072
705,7018
706,7139
707,7072
708,7011
709,7004
710,7050
711,7014
712,7011
713,7069
714,7014
715,7011
716,7094
717,7011
718,7101
719,7018
720,7086
721,7097
722,7069
723,7062
724,7011
725,7094
726,7094
727,7072
728,7018
729,6986
730,7018
731,7069
732,7139
733,6992
734,6986
735,7101
736,6931
737,7011
738,7101
739,7018
740,7069
741,6992
742,6986
743,7069
744,7033
745,7011
746,7101
747,7132
748,7014
749,7139
750,6992
751,6986
752,7018
753,7064
754,7101
755,7069
756,6986
757,7069
758,7094
759,7011
760,7101
761,7011
762,7006
763,7014
764,7011
765,7011
766,6986
767,7011
768,6986
769,7069
770,7086
771,6992
772,7018
773,7094
774,7004
775,6986
776,7101
777,7101
778,7011
779,6986
780,7001
781,7015
782,7011
783,7139
784,7094
785,7094
786,7033
787,7094
788,7101
789,6993
790,6978
791,7014
792,7014
793,7086
794,7011
795,7061
796,7139
797,7011
798,6986
799,7033
800,6926
801,7014
802,7069
803,6986
804,7101
805,7018
806,7094
807,7101
808,7018
809,6992
810,7069
811,7086
812,7139
813,7094
814,7069
815,7012
816,6992
817,7101
818,6986
819,6993
820,7011
821,6992
822,7094
823,7020
824,7050
825,7069
826,6985
827,6986
828,7020
